subset,source_idx,source_file,sigma,rep,noisy_file,denoised_file,noisy_avg_disp_A,noisy_max_disp_A,noisy_std_disp_A,denoised_avg_disp_A,denoised_max_disp_A,denoised_std_disp_A,avg_disp_improvement_A,max_disp_improvement_A,std_disp_improvement_A,avg_disp_improvement_pct,max_disp_improvement_pct,std_disp_improvement_pct
L,30,dump.gb.30,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p050.rep_1.denoised_.extxyz,0.1151438828747017,50.408080725215,1.3221141569840893,0.020878933316425437,0.14388395024750514,0.026737507074384114,0.09426494955827627,50.264196774967495,1.2953766499097052,81.86709289702722,99.71456173657583,97.97767031438678
L,30,dump.gb.30,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p050.rep_2.denoised_.extxyz,0.12616037299503258,50.393872957962266,1.5253864342957988,0.02125615137855575,0.15266529047322158,0.0264833950791348,0.10490422161647683,50.24120766748904,1.498903039216664,83.15148340644753,99.69705584922879,98.2638238754653
L,30,dump.gb.30,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p050.rep_3.denoised_.extxyz,0.12625869979353613,50.44859259290236,1.5267732529913156,0.021316626833473025,0.14531916969903957,0.026552889000434045,0.10494207296006311,50.303273423203315,1.5002203639908815,83.11670651738777,99.71194603807542,98.26084921592577
L,30,dump.gb.30,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.30.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.30.sigma_0p050.rep_4.denoised_.extxyz,0.16030622914652232,50.44732002826777,2.018303683526091,0.021158714316016746,0.1421189856736493,0.026272270716373104,0.13914751483050558,50.30520104259412,1.9920314128097176,86.80106541793997,99.71828238726256,98.69829942189502
L,31,dump.gb.31,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p010.rep_0.denoised_.extxyz,0.015886001894045716,0.04501829850170815,0.0067947602207621555,0.021751192058276792,0.1469122615602955,0.027543528637440192,-0.005865190164231076,-0.10189396305858733,-0.020748768416678037,-36.920492666121525,-226.3389920316982,-305.36424748702444
L,31,dump.gb.31,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p010.rep_1.denoised_.extxyz,0.01595416242561549,0.045185151793186176,0.006742319326529883,0.02146558949548476,0.1454799104657522,0.027680244138317264,-0.005511427069869269,-0.10029475867256603,-0.02093792481178738,-34.545386481839365,-221.9639742090902,-310.54484069599306
L,31,dump.gb.31,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p010.rep_2.denoised_.extxyz,0.027669775199137804,50.42114594729174,0.7647085761696705,0.021298587161500238,0.1459089134120368,0.027638311299308715,0.0063711880376375665,50.275237033879705,0.7370702648703618,23.025803396610513,99.71061960082271,96.38577202340981
L,31,dump.gb.31,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p010.rep_3.denoised_.extxyz,0.016005306380271377,0.05471366080205127,0.006806477270416482,0.02147821371272335,0.1460186845046378,0.02767509217352298,-0.005472907332451971,-0.09130502370258654,-0.020868614903106496,-34.19433032033702,-166.87792840789666,-306.5993475627895
L,31,dump.gb.31,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p010.rep_4.denoised_.extxyz,0.015967419996045156,0.043542966920414636,0.006609707952107068,0.02129853004445431,0.14585824179094678,0.027692709676715097,-0.005331110048409155,-0.10231527487053214,-0.02108300172460803,-33.3874229507934,-234.97543255960989,-318.97024614963675
L,31,dump.gb.31,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p020.rep_0.denoised_.extxyz,0.06666565942589599,50.42877631651437,1.32388991538269,0.02130388757112259,0.1474676842950326,0.027329348442898107,0.0453617718547734,50.28130863221934,1.296560566939792,68.04368582777839,99.70757235240163,97.9356781764594
L,31,dump.gb.31,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p020.rep_1.denoised_.extxyz,0.06685965611876876,50.42825699558346,1.3237008841880422,0.021621102858237085,0.14663496388239694,0.027552791281171635,0.04523855326053168,50.28162203170106,1.2961480929068705,67.66195922421498,99.70922063815286,97.91850322000256
L,31,dump.gb.31,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p020.rep_2.denoised_.extxyz,0.04340855859405682,50.407626826589414,0.7643535755369435,0.02145249191843284,0.14592372235791332,0.027424569137807345,0.021956066675623977,50.2617031042315,0.7369290063991362,50.580040864637326,99.71051261179203,96.41205719243976
L,31,dump.gb.31,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p020.rep_3.denoised_.extxyz,0.04316239763574775,50.43658751179504,0.7647976094150782,0.021563431503562432,0.14435162020287148,0.027273991048909065,0.02159896613218532,50.29223589159217,0.7375236183661692,50.04116387245533,99.71379582298444,96.43382893550512
L,31,dump.gb.31,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p020.rep_4.denoised_.extxyz,0.054699698804698306,50.42805574077084,1.0810718120699951,0.021290065504719853,0.14321913293238395,0.026867462884490483,0.03340963329997845,50.28483660783845,1.0542043491855047,61.07827653542547,99.71599314939165,97.5147383749609
L,31,dump.gb.31,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p030.rep_0.denoised_.extxyz,0.0826442212164877,50.437281687178,1.323471801955592,0.02174535356892498,0.14364729502017987,0.02692049055504789,0.06089886764756273,50.29363439215782,1.296551311400544,73.68799264020805,99.71519619968596,97.96591884199802
L,31,dump.gb.31,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p030.rep_1.denoised_.extxyz,0.09408879371677902,50.42588454073894,1.5273204078628613,0.021580666920593104,0.141919693171211,0.026901169103746,0.07250812679618591,50.28396484756773,1.5004192387591153,77.0635098314109,99.71855785086615,98.23866891549049
L,31,dump.gb.31,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p030.rep_2.denoised_.extxyz,0.08224252358435848,50.422397123797246,1.3231809715150504,0.021637505986333665,0.1436330299530496,0.02713461060752542,0.06060501759802481,50.278764093844195,1.296046360907525,73.6906103517854,99.7151404174609,97.94928953849329
L,31,dump.gb.31,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p030.rep_3.denoised_.extxyz,0.07092611434720968,50.43562241466442,1.0809138747434839,0.02102753898183405,0.1447472579983993,0.026782066728996048,0.049898575365375626,50.290875156666026,1.054131808014488,70.35289586160545,99.7130059052145,97.52227560818832
L,31,dump.gb.31,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p030.rep_4.denoised_.extxyz,0.0711748464189451,50.42307185723349,1.080252255381607,0.021589614554188098,0.1455736587129402,0.027083102611822594,0.049585231864757,50.27749819852055,1.0531691527697844,69.66679151352346,99.71129553723915,97.49289089868594
L,31,dump.gb.31,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p050.rep_0.denoised_.extxyz,0.16142877694048555,50.426071109721974,2.0174562715348308,0.02173711795144273,0.1440324971731181,0.026933642816468237,0.13969165898904282,50.28203861254885,1.9905226287183626,86.53454584528221,99.71436898809799,98.66497018069305
L,31,dump.gb.31,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p050.rep_1.denoised_.extxyz,0.13779632230174513,50.42495261908167,1.7055036316122207,0.020582796419458163,0.14965633043299104,0.027262385956470105,0.11721352588228696,50.27529628864868,1.6782412456557507,85.06288406276465,99.70320977480431,98.40150525327824
L,31,dump.gb.31,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p050.rep_2.denoised_.extxyz,0.11423474445393351,50.39414691630807,1.321492032257375,0.021728300044544988,0.14744821106689307,0.026888093316741173,0.09250644440938853,50.24669870524117,1.2946039389406339,80.97925447427497,99.7074100464251,97.96532308478538
L,31,dump.gb.31,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p050.rep_3.denoised_.extxyz,0.10226984453498597,50.417404595700276,1.0791875868517942,0.02175497836715971,0.1460773586158338,0.02676261466315978,0.08051486616782626,50.27132723708444,1.0524249721886343,78.7278660038273,99.7102640253158,97.52011466873597
L,31,dump.gb.31,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.31.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.31.sigma_0p050.rep_4.denoised_.extxyz,0.11421664773194919,50.401904072502944,1.3219136842555104,0.02264356616432531,0.14446075487690438,0.026303203154687198,0.09157308156762388,50.25744331762604,1.295610481100823,80.1748986562216,99.71338234629172,98.0102178025715
L,32,dump.gb.32,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p010.rep_0.denoised_.extxyz,0.015923561271739967,0.04316205990190061,0.006749646703092051,0.02201243136430447,0.14680680212716105,0.027747264881187617,-0.006088870092564504,-0.10364474222526043,-0.020997618178095565,-38.238117646274326,-240.12927663977527,-311.0921075095151
L,32,dump.gb.32,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p010.rep_1.denoised_.extxyz,0.027449664451140835,50.42390285957721,0.764754429832867,0.02167211413060962,0.14658693180565974,0.02783884978082781,0.0057775503205312155,50.277315927771554,0.7369155800520392,21.047799439643402,99.70929078573334,96.35976612951272
L,32,dump.gb.32,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p010.rep_2.denoised_.extxyz,0.01592773884651533,0.04851369305378342,0.006750287886796523,0.021753795407807815,0.14664543802510455,0.02788312995128747,-0.005826056561292484,-0.09813174497132113,-0.021132842064490946,-36.5780517714045,-202.27638589074218,-313.06578947286846
L,32,dump.gb.32,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p010.rep_3.denoised_.extxyz,0.02762874994215721,50.41821558331939,0.7646662141725735,0.02192045288098254,0.1472501559394931,0.02779114897809887,0.0057082970611746706,50.27096542737989,0.7368750651944747,20.660714194907133,99.70794254767672,96.36558429508084
L,32,dump.gb.32,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p010.rep_4.denoised_.extxyz,0.03919708346675122,50.42292114744385,1.0812296114567208,0.021917573744500176,0.1475484698179857,0.027756226741372233,0.017279509722251046,50.27537267762587,1.0534733847153486,44.08366182884072,99.707378179486,97.43290172158929
L,32,dump.gb.32,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p020.rep_0.denoised_.extxyz,0.07841774328299221,50.42383832020169,1.5278601400343137,0.021593744792271788,0.14674838153995315,0.027705463093305082,0.05682399849072042,50.27708993866174,1.5001546769410086,72.46319023190355,99.70897022831133,98.18664926406923
L,32,dump.gb.32,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p020.rep_1.denoised_.extxyz,0.04360115883230666,50.42370755180716,0.764594544573764,0.021823537992634885,0.14627870891104378,0.02734235521844873,0.021777620839671778,50.27742884289612,0.7372521893553152,49.94734411401804,99.70990092555026,96.42394058230025
L,32,dump.gb.32,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p020.rep_2.denoised_.extxyz,0.0550542252103971,50.42141209233232,1.0808080868631693,0.021949397543358062,0.14783867203606724,0.02747886600508742,0.03310482766703904,50.27357342029625,1.0533292208580818,60.13131152154899,99.70679386811828,97.45756287919352
L,32,dump.gb.32,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p020.rep_3.denoised_.extxyz,0.043534729507112166,50.412004579024575,0.7644155141966564,0.02184667064205844,0.14835727556677245,0.02776116462667443,0.021688058865053726,50.2636473034578,0.736654349569982,49.81783305099116,99.70571042194085,96.36831486134221
L,32,dump.gb.32,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p020.rep_4.denoised_.extxyz,0.04333551054760685,50.401151435176224,0.7642591489920524,0.02175922465944115,0.14779370534661354,0.027498655125944325,0.021576285888165698,50.25335772982961,0.7367604938661081,49.788927407380505,99.7067652203607,96.40192006046496
L,32,dump.gb.32,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p030.rep_0.denoised_.extxyz,0.08281039192664073,50.413523788046874,1.323026025002415,0.021727805247112937,0.14493120993459407,0.02708410604315453,0.061082586679527796,50.268592578112276,1.2959419189592605,73.76198235317983,99.71251521606796,97.95286672134019
L,32,dump.gb.32,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p030.rep_1.denoised_.extxyz,0.0948629300855177,50.409321002263916,1.5268912981421672,0.021765244905426674,0.14616870224329617,0.027403690241114675,0.07309768518009102,50.26315230002062,1.4994876079010524,77.05611150129393,99.710036359671,98.2052625308391
L,32,dump.gb.32,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p030.rep_2.denoised_.extxyz,0.058920555360234585,50.41241646683634,0.7643398001502306,0.022022942391734704,0.14728347101414538,0.026970844624918094,0.03689761296849988,50.26513299582219,0.7373689555253126,62.62264967278641,99.70784286622913,96.47135415169836
L,32,dump.gb.32,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p030.rep_3.denoised_.extxyz,0.11749162540819391,50.4143933291252,1.869867816500459,0.021751916814105824,0.14712844458659288,0.026886398067975645,0.09573970859408809,50.267264884538605,1.8429814184324833,81.48641084968017,99.70816182667106,98.56212306395568
L,32,dump.gb.32,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p030.rep_4.denoised_.extxyz,0.04771697772833572,0.12192730506003484,0.020217187652938718,0.02141439202762367,0.1440384364099173,0.02747110367854658,0.026302585700712047,-0.02211113134988245,-0.007253916025607862,55.12206965507963,-18.134683891352573,-35.87994606437485
L,32,dump.gb.32,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p050.rep_0.denoised_.extxyz,0.13746426562718378,50.4161577946309,1.7054436026291564,0.021326520796849192,0.15010129357747892,0.026995368535565487,0.1161377448303346,50.26605650105342,1.678448234093591,84.48577112055526,99.70227542092971,98.41710576099094
L,32,dump.gb.32,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p050.rep_1.denoised_.extxyz,0.17266061157769114,50.40690564704534,2.1568446154149745,0.022137138250742813,0.14494557872189476,0.027409897131931812,0.15052347332694832,50.26196006832345,2.1294347182830426,87.17881394693086,99.71244896535244,98.72916681452001
L,32,dump.gb.32,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p050.rep_2.denoised_.extxyz,0.10315639516050723,50.40862892596433,1.0799329517068714,0.021776034720600884,0.14782804240815928,0.0265596927504679,0.08138036043990635,50.26080088355617,1.0533732589564035,78.89027172118777,99.70674060065139,97.5406165069332
L,32,dump.gb.32,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p050.rep_3.denoised_.extxyz,0.12668652003747036,50.3499096803707,1.524932906689259,0.022490565727009335,0.14283212713936108,0.026691324677102304,0.10419595431046103,50.207077553231336,1.4982415820121566,82.24707275852455,99.71632098638094,98.24967219475569
L,32,dump.gb.32,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.32.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.32.sigma_0p050.rep_4.denoised_.extxyz,0.16084647544078187,50.4109631197143,2.0177785352357427,0.02254194366123485,0.14511875099337654,0.026936409500246318,0.13830453177954702,50.26584436872093,1.9908421257354965,85.98542890078184,99.71212858867871,98.66504628581059
L,33,dump.gb.33,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.33.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.33.sigma_0p010.rep_0.denoised_.extxyz,0.01598001335287369,0.04147871252115833,0.006695941403707051,0.022515379831831796,0.1476791111896266,0.028034863822954583,-0.006535366478958107,-0.10620039866846825,-0.021338922419247532,-40.897127772317226,-256.0359090564716,-318.6844258737649
L,33,dump.gb.33,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.33.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.33.sigma_0p010.rep_1.denoised_.extxyz,0.016046610991398844,0.044017244537485886,0.006751187527616246,0.022162904392166317,0.14835062423984838,0.02795973644119465,-0.006116293400767473,-0.10433337970236249,-0.0212085489135784,-38.11579531681719,-237.02842101692733,-314.14545702994053
L,33,dump.gb.33,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.33.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.33.sigma_0p010.rep_2.denoised_.extxyz,0.02732970089728813,50.41403545054312,0.7646057428072256,0.022346819357841153,0.14753805952209062,0.028118238535955162,0.004982881539446978,50.266497391021026,0.7364875042712704,18.232477399492577,99.70734725319336,96.32251800349812
L,33,dump.gb.33,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.33.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.33.sigma_0p010.rep_3.denoised_.extxyz,0.015983434780510376,0.04331926316544969,0.006660352395259095,0.022454955430217662,0.14849838387948872,0.02795150042151505,-0.006471520649707286,-0.10517912071403902,-0.021291148026255955,-40.4889233045104,-242.79988399693542,-319.66999285820384
L,33,dump.gb.33,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.33.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.33.sigma_0p010.rep_4.denoised_.extxyz,0.01612950140056562,0.04550156714747455,0.006854761465138289,0.022417221230368593,0.14833402001861196,0.02797200865171067,-0.0062877198298029735,-0.1028324528711374,-0.02111724718657238,-38.982729060567735,-225.99760693483026,-308.06684220843795
